DATE	ASS_ASSIGNMENT	prediction
2013-05-17 22:00:00.000	Gestion Renault	0.0
2013-05-17 22:00:00.000	Japon	0.0
2013-05-17 22:00:00.000	Manager	0.0
2013-05-17 22:00:00.000	Médical	6.0
2013-05-17 22:00:00.000	Nuit	1.0
2013-05-17 22:00:00.000	RENAULT	10.0
2013-05-17 22:00:00.000	Regulation Medicale	1.0
2013-05-17 22:00:00.000	SAP	0.0
2013-05-17 22:00:00.000	Services	5.0
2013-05-17 22:00:00.000	Tech. Axa	46.0
2013-05-17 22:00:00.000	Tech. Inter	5.0
2013-05-17 22:00:00.000	Tech. Total	9.0
2013-05-17 22:00:00.000	Téléphonie	48.0
2013-05-17 22:30:00.000	Domicile	1.0
2013-05-17 22:30:00.000	Gestion	0.0
2013-05-17 22:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 22:30:00.000	Gestion Assurances	0.0
2013-05-17 22:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 22:30:00.000	Gestion DZ	0.0
2013-05-17 22:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 22:30:00.000	Gestion Renault	0.0
2013-05-17 22:30:00.000	Japon	0.0
2013-05-17 22:30:00.000	Manager	0.0
2013-05-17 22:30:00.000	Médical	6.0
2013-05-17 22:30:00.000	Nuit	0.0005782059544360991
2013-05-17 22:30:00.000	RENAULT	9.0
2013-05-17 22:30:00.000	Regulation Medicale	1.0
2013-05-17 22:30:00.000	SAP	0.0
2013-05-17 22:30:00.000	Services	3.0
2013-05-17 22:30:00.000	Tech. Axa	36.0
2013-05-17 22:30:00.000	Tech. Inter	4.0
2013-05-17 22:30:00.000	Tech. Total	8.0
2013-05-17 22:30:00.000	Téléphonie	43.0
2013-05-17 23:00:00.000	Domicile	1.0
2013-05-17 23:00:00.000	Gestion	0.0
2013-05-17 23:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 23:00:00.000	Gestion Assurances	0.0
2013-05-17 23:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 23:00:00.000	Gestion DZ	0.0
2013-05-17 23:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 23:00:00.000	Gestion Renault	0.0
2013-05-17 23:00:00.000	Japon	1.0
2013-05-17 23:00:00.000	Manager	0.0
2013-05-17 23:00:00.000	Médical	4.0
2013-05-17 23:00:00.000	Nuit	7.0
2013-05-17 23:00:00.000	RENAULT	9.0
2013-05-17 23:00:00.000	Regulation Medicale	2.0
2013-05-17 23:00:00.000	SAP	0.0
2013-05-17 23:00:00.000	Services	2.0
2013-05-17 23:00:00.000	Tech. Axa	28.0
2013-05-17 23:00:00.000	Tech. Inter	3.0
2013-05-17 23:00:00.000	Tech. Total	11.0
2013-05-17 23:00:00.000	Téléphonie	38.0
2013-05-17 23:30:00.000	Domicile	0.0009689059147351273
2013-05-17 23:30:00.000	Gestion	0.0
2013-05-17 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-17 23:30:00.000	Gestion Assurances	0.0
2013-05-17 23:30:00.000	Gestion Clients	0.0
2013-05-17 23:30:00.000	Gestion DZ	0.0
2013-05-17 23:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 23:30:00.000	Gestion Renault	0.0
2013-05-17 23:30:00.000	Japon	2.0
2013-05-17 23:30:00.000	Manager	0.0
2013-05-17 23:30:00.000	Médical	3.0
2013-05-17 23:30:00.000	Nuit	30.0
2013-05-17 23:30:00.000	RENAULT	9.0
2013-05-17 23:30:00.000	Regulation Medicale	1.0
2013-05-17 23:30:00.000	SAP	0.0
2013-05-17 23:30:00.000	Services	5.0
2013-05-17 23:30:00.000	Tech. Axa	29.0
2013-05-17 23:30:00.000	Tech. Inter	3.0
2013-05-17 23:30:00.000	Tech. Total	3.0
2013-05-17 23:30:00.000	Téléphonie	39.0
2013-05-18 00:00:00.000	Domicile	0.0009689059147351273
2013-05-18 00:00:00.000	Gestion	0.0
2013-05-18 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 00:00:00.000	Gestion Assurances	0.0
2013-05-18 00:00:00.000	Gestion Clients	0.0
2013-05-18 00:00:00.000	Gestion DZ	0.0
2013-05-18 00:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 00:00:00.000	Gestion Renault	0.0
2013-05-18 00:00:00.000	Japon	1.0
2013-05-18 00:00:00.000	Manager	0.0
2013-05-18 00:00:00.000	Médical	4.0
2013-05-18 00:00:00.000	Nuit	35.0
2013-05-18 00:00:00.000	RENAULT	3.0
2013-05-18 00:00:00.000	Regulation Medicale	2.0
2013-05-18 00:00:00.000	SAP	0.0
2013-05-18 00:00:00.000	Services	3.0
2013-05-18 00:00:00.000	Tech. Axa	25.0
2013-05-18 00:00:00.000	Tech. Inter	4.0
2013-05-18 00:00:00.000	Tech. Total	6.0
2013-05-18 00:00:00.000	Téléphonie	36.0
2013-05-18 00:30:00.000	Domicile	1.0
2013-05-18 00:30:00.000	Gestion	0.0
2013-05-18 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 00:30:00.000	Gestion Assurances	0.0
2013-05-18 00:30:00.000	Gestion Clients	0.0
2013-05-18 00:30:00.000	Gestion DZ	0.0
2013-05-18 00:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 00:30:00.000	Gestion Renault	0.0
2013-05-18 00:30:00.000	Japon	0.0
2013-05-18 00:30:00.000	Manager	0.0
2013-05-18 00:30:00.000	Médical	4.0
2013-05-18 00:30:00.000	Nuit	21.0
2013-05-18 00:30:00.000	RENAULT	3.0
2013-05-18 00:30:00.000	Regulation Medicale	1.0
2013-05-18 00:30:00.000	SAP	0.0
2013-05-18 00:30:00.000	Services	2.0
2013-05-18 00:30:00.000	Tech. Axa	20.0
2013-05-18 00:30:00.000	Tech. Inter	5.0
2013-05-18 00:30:00.000	Tech. Total	2.0
2013-05-18 00:30:00.000	Téléphonie	30.0
2013-05-18 01:00:00.000	Domicile	1.0
2013-05-18 01:00:00.000	Gestion	0.0
2013-05-18 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 01:00:00.000	Gestion Assurances	0.0
2013-05-18 01:00:00.000	Gestion Clients	0.0
2013-05-18 01:00:00.000	Gestion DZ	0.0
2013-05-18 01:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 01:00:00.000	Gestion Renault	0.0
2013-05-18 01:00:00.000	Japon	0.0
2013-05-18 01:00:00.000	Manager	0.0
2013-05-18 01:00:00.000	Médical	2.0
2013-05-18 01:00:00.000	Nuit	22.0
2013-05-18 01:00:00.000	RENAULT	5.0
2013-05-18 01:00:00.000	Regulation Medicale	0.0
2013-05-18 01:00:00.000	SAP	0.0
2013-05-18 01:00:00.000	Services	2.0
2013-05-18 01:00:00.000	Tech. Axa	23.0
2013-05-18 01:00:00.000	Tech. Inter	5.0
2013-05-18 01:00:00.000	Tech. Total	4.0
2013-05-18 01:00:00.000	Téléphonie	27.0
2013-05-18 01:30:00.000	Domicile	0.0009689059147351273
2013-05-18 01:30:00.000	Gestion	0.0
2013-05-18 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 01:30:00.000	Gestion Assurances	0.0
2013-05-18 01:30:00.000	Gestion Clients	0.0
2013-05-18 01:30:00.000	Gestion DZ	0.0
2013-05-18 01:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 01:30:00.000	Gestion Renault	0.0
2013-05-18 01:30:00.000	Japon	1.0
2013-05-18 01:30:00.000	Manager	0.0
2013-05-18 01:30:00.000	Médical	1.0
2013-05-18 01:30:00.000	Nuit	11.0
2013-05-18 01:30:00.000	RENAULT	1.0
2013-05-18 01:30:00.000	Regulation Medicale	0.0
2013-05-18 01:30:00.000	SAP	0.0
2013-05-18 01:30:00.000	Services	1.0
2013-05-18 01:30:00.000	Tech. Axa	23.0
2013-05-18 01:30:00.000	Tech. Inter	3.0
2013-05-18 01:30:00.000	Tech. Total	4.0
2013-05-18 01:30:00.000	Téléphonie	29.0
2013-05-18 02:00:00.000	Domicile	0.0
2013-05-18 02:00:00.000	Gestion	0.0
2013-05-18 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 02:00:00.000	Gestion Assurances	0.0
2013-05-18 02:00:00.000	Gestion Clients	0.0
2013-05-18 02:00:00.000	Gestion DZ	0.0
2013-05-18 02:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 02:00:00.000	Gestion Renault	0.0
2013-05-18 02:00:00.000	Japon	1.0
2013-05-18 02:00:00.000	Manager	0.0
2013-05-18 02:00:00.000	Médical	1.0
2013-05-18 02:00:00.000	Nuit	10.0
2013-05-18 02:00:00.000	RENAULT	1.0
2013-05-18 02:00:00.000	Regulation Medicale	0.0
2013-05-18 02:00:00.000	SAP	0.0
2013-05-18 02:00:00.000	Services	0.0
2013-05-18 02:00:00.000	Tech. Axa	22.0
2013-05-18 02:00:00.000	Tech. Inter	3.0
2013-05-18 02:00:00.000	Tech. Total	3.0
2013-05-18 02:00:00.000	Téléphonie	27.0
2013-05-18 02:30:00.000	Domicile	2.0
2013-05-18 02:30:00.000	Gestion	0.0
2013-05-18 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 02:30:00.000	Gestion Assurances	0.0
2013-05-18 02:30:00.000	Gestion Clients	0.0
2013-05-18 02:30:00.000	Gestion DZ	0.0
2013-05-18 02:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 02:30:00.000	Gestion Renault	0.0
2013-05-18 02:30:00.000	Japon	0.0
2013-05-18 02:30:00.000	Manager	0.0
2013-05-18 02:30:00.000	Médical	2.0
2013-05-18 02:30:00.000	Nuit	18.0
2013-05-18 02:30:00.000	RENAULT	2.0
2013-05-18 02:30:00.000	Regulation Medicale	1.0
2013-05-18 02:30:00.000	SAP	0.0
2013-05-18 02:30:00.000	Services	2.0
2013-05-18 02:30:00.000	Tech. Axa	20.0
2013-05-18 02:30:00.000	Tech. Inter	6.0
2013-05-18 02:30:00.000	Tech. Total	1.0
2013-05-18 02:30:00.000	Téléphonie	25.0
2013-05-18 03:00:00.000	Domicile	1.0
2013-05-18 03:00:00.000	Gestion	0.0
2013-05-18 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 03:00:00.000	Gestion Assurances	0.0
2013-05-18 03:00:00.000	Gestion Clients	0.0
2013-05-18 03:00:00.000	Gestion DZ	0.0
2013-05-18 03:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 03:00:00.000	Gestion Renault	0.0
2013-05-18 03:00:00.000	Japon	0.0
2013-05-18 03:00:00.000	Manager	0.0
2013-05-18 03:00:00.000	Médical	1.0
2013-05-18 03:00:00.000	Nuit	12.0
2013-05-18 03:00:00.000	RENAULT	1.0
2013-05-18 03:00:00.000	Regulation Medicale	0.0
2013-05-18 03:00:00.000	SAP	0.0
2013-05-18 03:00:00.000	Services	2.0
2013-05-18 03:00:00.000	Tech. Axa	19.0
2013-05-18 03:00:00.000	Tech. Inter	0.0
2013-05-18 03:00:00.000	Tech. Total	2.0
2013-05-18 03:00:00.000	Téléphonie	27.0
2013-05-18 03:30:00.000	Domicile	0.0009689059147351273
2013-05-18 03:30:00.000	Gestion	0.0
2013-05-18 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 03:30:00.000	Gestion Assurances	0.0
2013-05-18 03:30:00.000	Gestion Clients	0.0
2013-05-18 03:30:00.000	Gestion DZ	0.0
2013-05-18 03:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 03:30:00.000	Gestion Renault	0.0
2013-05-18 03:30:00.000	Japon	0.0
2013-05-18 03:30:00.000	Manager	0.0
2013-05-18 03:30:00.000	Médical	1.0
2013-05-18 03:30:00.000	Nuit	11.0
2013-05-18 03:30:00.000	RENAULT	6.0
2013-05-18 03:30:00.000	Regulation Medicale	0.0
2013-05-18 03:30:00.000	SAP	0.0
2013-05-18 03:30:00.000	Services	2.0
2013-05-18 03:30:00.000	Tech. Axa	18.0
2013-05-18 03:30:00.000	Tech. Inter	2.0
2013-05-18 03:30:00.000	Tech. Total	1.0
2013-05-18 03:30:00.000	Téléphonie	28.0
2013-05-18 04:00:00.000	Domicile	0.0009689059147351273
2013-05-18 04:00:00.000	Gestion	0.0
2013-05-18 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 04:00:00.000	Gestion Assurances	0.0
2013-05-18 04:00:00.000	Gestion Clients	0.0
2013-05-18 04:00:00.000	Gestion DZ	0.0
2013-05-18 04:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 04:00:00.000	Gestion Renault	0.0
2013-05-18 04:00:00.000	Japon	0.0
2013-05-18 04:00:00.000	Manager	0.0
2013-05-18 04:00:00.000	Médical	2.0
2013-05-18 04:00:00.000	Nuit	18.0
2013-05-18 04:00:00.000	RENAULT	1.0
2013-05-18 04:00:00.000	Regulation Medicale	0.0
2013-05-18 04:00:00.000	SAP	0.0
2013-05-18 04:00:00.000	Services	4.0
2013-05-18 04:00:00.000	Tech. Axa	18.0
2013-05-18 04:00:00.000	Tech. Inter	2.0
2013-05-18 04:00:00.000	Tech. Total	1.0
2013-05-18 04:00:00.000	Téléphonie	30.0
2013-05-18 04:30:00.000	Domicile	0.0009689059147351273
2013-05-18 04:30:00.000	Gestion	0.0
2013-05-18 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 04:30:00.000	Gestion Assurances	0.0
2013-05-18 04:30:00.000	Gestion Clients	0.0
2013-05-18 04:30:00.000	Gestion DZ	0.0
2013-05-18 04:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 04:30:00.000	Gestion Renault	0.0
2013-05-18 04:30:00.000	Japon	0.0
2013-05-18 04:30:00.000	Manager	0.0
2013-05-18 04:30:00.000	Médical	2.0
2013-05-18 04:30:00.000	Nuit	7.0
2013-05-18 04:30:00.000	RENAULT	2.0
2013-05-18 04:30:00.000	Regulation Medicale	0.0
2013-05-18 04:30:00.000	SAP	0.0
2013-05-18 04:30:00.000	Services	2.0
2013-05-18 04:30:00.000	Tech. Axa	18.0
2013-05-18 04:30:00.000	Tech. Inter	1.0
2013-05-18 04:30:00.000	Tech. Total	2.0
2013-05-18 04:30:00.000	Téléphonie	31.0
2013-05-18 05:00:00.000	Domicile	0.0009689059147351273
2013-05-18 05:00:00.000	Gestion	0.0
2013-05-18 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 05:00:00.000	Gestion Assurances	0.0
2013-05-18 05:00:00.000	Gestion Clients	0.0
2013-05-18 05:00:00.000	Gestion DZ	0.0
2013-05-18 05:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 05:00:00.000	Gestion Renault	0.0
2013-05-18 05:00:00.000	Japon	0.0
2013-05-18 05:00:00.000	Manager	0.0
2013-05-18 05:00:00.000	Médical	1.0
2013-05-18 05:00:00.000	Nuit	10.0
2013-05-18 05:00:00.000	RENAULT	1.0
2013-05-18 05:00:00.000	Regulation Medicale	0.0
2013-05-18 05:00:00.000	SAP	0.0
2013-05-18 05:00:00.000	Services	1.0
2013-05-18 05:00:00.000	Tech. Axa	19.0
2013-05-18 05:00:00.000	Tech. Inter	1.0
2013-05-18 05:00:00.000	Tech. Total	6.0
2013-05-18 05:00:00.000	Téléphonie	25.0
2013-05-18 05:30:00.000	Domicile	4.0
2013-05-18 05:30:00.000	Gestion	0.0
2013-05-18 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 05:30:00.000	Gestion Assurances	0.0
2013-05-18 05:30:00.000	Gestion Clients	0.0
2013-05-18 05:30:00.000	Gestion DZ	0.0
2013-05-18 05:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 05:30:00.000	Gestion Renault	0.0
2013-05-18 05:30:00.000	Japon	0.0
2013-05-18 05:30:00.000	Manager	0.0
2013-05-18 05:30:00.000	Médical	1.0
2013-05-18 05:30:00.000	Nuit	8.0
2013-05-18 05:30:00.000	RENAULT	1.0
2013-05-18 05:30:00.000	Regulation Medicale	0.0
2013-05-18 05:30:00.000	SAP	0.0
2013-05-18 05:30:00.000	Services	3.0
2013-05-18 05:30:00.000	Tech. Axa	14.0
2013-05-18 05:30:00.000	Tech. Inter	1.0
2013-05-18 05:30:00.000	Tech. Total	1.0
2013-05-18 05:30:00.000	Téléphonie	29.0
2013-05-18 06:00:00.000	Domicile	2.0
2013-05-18 06:00:00.000	Gestion	0.0
2013-05-18 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 06:00:00.000	Gestion Assurances	0.0
2013-05-18 06:00:00.000	Gestion Clients	0.0
2013-05-18 06:00:00.000	Gestion DZ	0.0
2013-05-18 06:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 06:00:00.000	Gestion Renault	0.0
2013-05-18 06:00:00.000	Japon	0.0
2013-05-18 06:00:00.000	Manager	0.0
2013-05-18 06:00:00.000	Médical	2.0
2013-05-18 06:00:00.000	Nuit	10.0
2013-05-18 06:00:00.000	RENAULT	1.0
2013-05-18 06:00:00.000	Regulation Medicale	0.0
2013-05-18 06:00:00.000	SAP	0.0
2013-05-18 06:00:00.000	Services	2.0
2013-05-18 06:00:00.000	Tech. Axa	16.0
2013-05-18 06:00:00.000	Tech. Inter	1.0
2013-05-18 06:00:00.000	Tech. Total	0.0
2013-05-18 06:00:00.000	Téléphonie	31.0
2013-05-18 06:30:00.000	Domicile	0.0009689059147351273
2013-05-18 06:30:00.000	Gestion	0.0
2013-05-18 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 06:30:00.000	Gestion Assurances	0.0
2013-05-18 06:30:00.000	Gestion Clients	0.0
2013-05-18 06:30:00.000	Gestion DZ	0.0
2013-05-18 06:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 06:30:00.000	Gestion Renault	0.0
2013-05-18 06:30:00.000	Japon	0.0
2013-05-18 06:30:00.000	Manager	0.0
2013-05-18 06:30:00.000	Médical	2.0
2013-05-18 06:30:00.000	Nuit	16.0
2013-05-18 06:30:00.000	RENAULT	2.0
2013-05-18 06:30:00.000	Regulation Medicale	0.0
2013-05-18 06:30:00.000	SAP	0.0
2013-05-18 06:30:00.000	Services	4.0
2013-05-18 06:30:00.000	Tech. Axa	27.0
2013-05-18 06:30:00.000	Tech. Inter	2.0
2013-05-18 06:30:00.000	Tech. Total	2.0
2013-05-18 06:30:00.000	Téléphonie	34.0
2013-05-18 07:00:00.000	Domicile	1.0
2013-05-18 07:00:00.000	Gestion	0.0
2013-05-18 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-18 07:00:00.000	Gestion Assurances	0.0
2013-05-18 07:00:00.000	Gestion Clients	0.0
2013-05-18 07:00:00.000	Gestion DZ	0.0
2013-05-18 07:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 07:00:00.000	Gestion Renault	0.0
2013-05-18 07:00:00.000	Japon	0.0
2013-05-18 07:00:00.000	Manager	0.0
2013-05-18 07:00:00.000	Médical	2.0
2013-05-18 07:00:00.000	Nuit	24.0
2013-05-18 07:00:00.000	RENAULT	5.0
2013-05-18 07:00:00.000	Regulation Medicale	0.0
2013-05-18 07:00:00.000	SAP	0.0
2013-05-18 07:00:00.000	Services	4.0
2013-05-18 07:00:00.000	Tech. Axa	21.0
2013-05-18 07:00:00.000	Tech. Inter	1.0
2013-05-18 07:00:00.000	Tech. Total	4.0
2013-05-18 07:00:00.000	Téléphonie	40.0
2013-05-18 07:30:00.000	Domicile	1.0
2013-05-18 07:30:00.000	Gestion	0.0
2013-05-18 07:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 07:30:00.000	Gestion Assurances	0.0
2013-05-18 07:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 07:30:00.000	Gestion DZ	0.0
2013-05-18 07:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 07:30:00.000	Gestion Renault	0.0
2013-05-18 07:30:00.000	Japon	1.0
2013-05-18 07:30:00.000	Manager	0.0
2013-05-18 07:30:00.000	Mécanicien	0.0
2013-05-18 07:30:00.000	Médical	4.0
2013-05-18 07:30:00.000	Nuit	8.0
2013-05-18 07:30:00.000	RENAULT	7.0
2013-05-18 07:30:00.000	Regulation Medicale	0.0
2013-05-18 07:30:00.000	SAP	0.0
2013-05-18 07:30:00.000	Services	3.0
2013-05-18 07:30:00.000	Tech. Axa	30.0
2013-05-18 07:30:00.000	Tech. Inter	2.0
2013-05-18 07:30:00.000	Tech. Total	5.0
2013-05-18 07:30:00.000	Téléphonie	44.0
2013-05-18 08:00:00.000	Domicile	2.0
2013-05-18 08:00:00.000	Gestion	0.0
2013-05-18 08:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 08:00:00.000	Gestion Assurances	0.0
2013-05-18 08:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 08:00:00.000	Gestion DZ	0.0
2013-05-18 08:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 08:00:00.000	Gestion Renault	0.0
2013-05-18 08:00:00.000	Japon	1.0
2013-05-18 08:00:00.000	Manager	0.0
2013-05-18 08:00:00.000	Mécanicien	2.0
2013-05-18 08:00:00.000	Médical	5.0
2013-05-18 08:00:00.000	Nuit	1.0
2013-05-18 08:00:00.000	RENAULT	14.0
2013-05-18 08:00:00.000	Regulation Medicale	1.0
2013-05-18 08:00:00.000	SAP	0.0
2013-05-18 08:00:00.000	Services	6.0
2013-05-18 08:00:00.000	Tech. Axa	45.0
2013-05-18 08:00:00.000	Tech. Inter	6.0
2013-05-18 08:00:00.000	Tech. Total	11.0
2013-05-18 08:00:00.000	Téléphonie	68.0
2013-05-18 08:30:00.000	Domicile	5.0
2013-05-18 08:30:00.000	Gestion	0.0
2013-05-18 08:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 08:30:00.000	Gestion Assurances	0.0
2013-05-18 08:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 08:30:00.000	Gestion DZ	0.0
2013-05-18 08:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 08:30:00.000	Gestion Renault	0.0
2013-05-18 08:30:00.000	Japon	2.0
2013-05-18 08:30:00.000	Manager	0.0
2013-05-18 08:30:00.000	Mécanicien	3.0
2013-05-18 08:30:00.000	Médical	7.0
2013-05-18 08:30:00.000	Nuit	1.0
2013-05-18 08:30:00.000	RENAULT	9.0
2013-05-18 08:30:00.000	Regulation Medicale	3.0
2013-05-18 08:30:00.000	SAP	0.0
2013-05-18 08:30:00.000	Services	9.0
2013-05-18 08:30:00.000	Tech. Axa	71.0
2013-05-18 08:30:00.000	Tech. Inter	5.0
2013-05-18 08:30:00.000	Tech. Total	16.0
2013-05-18 08:30:00.000	Téléphonie	76.0
2013-05-18 09:00:00.000	Domicile	9.0
2013-05-18 09:00:00.000	Gestion	0.0
2013-05-18 09:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 09:00:00.000	Gestion Assurances	0.0
2013-05-18 09:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 09:00:00.000	Gestion DZ	0.0
2013-05-18 09:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 09:00:00.000	Gestion Renault	0.0
2013-05-18 09:00:00.000	Japon	1.0
2013-05-18 09:00:00.000	Manager	0.0
2013-05-18 09:00:00.000	Mécanicien	1.0
2013-05-18 09:00:00.000	Médical	9.0
2013-05-18 09:00:00.000	Nuit	0.0005782059544360991
2013-05-18 09:00:00.000	RENAULT	21.0
2013-05-18 09:00:00.000	Regulation Medicale	3.0
2013-05-18 09:00:00.000	SAP	0.0
2013-05-18 09:00:00.000	Services	18.0
2013-05-18 09:00:00.000	Tech. Axa	93.0
2013-05-18 09:00:00.000	Tech. Inter	8.0
2013-05-18 09:00:00.000	Tech. Total	21.0
2013-05-18 09:00:00.000	Téléphonie	205.0
2013-05-18 09:30:00.000	Domicile	12.0
2013-05-18 09:30:00.000	Gestion	0.0
2013-05-18 09:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 09:30:00.000	Gestion Assurances	0.0
2013-05-18 09:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 09:30:00.000	Gestion DZ	0.0
2013-05-18 09:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 09:30:00.000	Gestion Renault	0.0
2013-05-18 09:30:00.000	Japon	1.0
2013-05-18 09:30:00.000	Manager	0.0
2013-05-18 09:30:00.000	Mécanicien	1.0
2013-05-18 09:30:00.000	Médical	14.0
2013-05-18 09:30:00.000	Nuit	0.0005782059544360991
2013-05-18 09:30:00.000	RENAULT	18.0
2013-05-18 09:30:00.000	Regulation Medicale	2.0
2013-05-18 09:30:00.000	SAP	0.0
2013-05-18 09:30:00.000	Services	23.0
2013-05-18 09:30:00.000	Tech. Axa	151.0
2013-05-18 09:30:00.000	Tech. Inter	10.0
2013-05-18 09:30:00.000	Tech. Total	29.0
2013-05-18 09:30:00.000	Téléphonie	115.0
2013-05-18 10:00:00.000	Domicile	11.0
2013-05-18 10:00:00.000	Gestion	0.0
2013-05-18 10:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 10:00:00.000	Gestion Assurances	0.0
2013-05-18 10:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 10:00:00.000	Gestion DZ	0.0
2013-05-18 10:00:00.000	Gestion Relation Clienteles	0.0
2013-05-18 10:00:00.000	Gestion Renault	0.0
2013-05-18 10:00:00.000	Japon	1.0
2013-05-18 10:00:00.000	Manager	0.0
2013-05-18 10:00:00.000	Mécanicien	0.0
2013-05-18 10:00:00.000	Médical	20.0
2013-05-18 10:00:00.000	Nuit	1.0
2013-05-18 10:00:00.000	RENAULT	29.0
2013-05-18 10:00:00.000	Regulation Medicale	1.0
2013-05-18 10:00:00.000	SAP	0.0
2013-05-18 10:00:00.000	Services	30.0
2013-05-18 10:00:00.000	Tech. Axa	188.0
2013-05-18 10:00:00.000	Tech. Inter	12.28
2013-05-18 10:00:00.000	Tech. Total	49.0
2013-05-18 10:00:00.000	Téléphonie	210.0
2013-05-18 10:30:00.000	Domicile	14.0
2013-05-18 10:30:00.000	Gestion	0.0
2013-05-18 10:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-18 10:30:00.000	Gestion Assurances	0.0
2013-05-18 10:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-18 10:30:00.000	Gestion DZ	0.0
2013-05-18 10:30:00.000	Gestion Relation Clienteles	0.0
2013-05-18 10:30:00.000	Gestion Renault	0.0
2013-05-18 10:30:00.000	Japon	3.0
2013-05-18 10:30:00.000	Manager	0.0
2013-05-18 10:30:00.000	Mécanicien	2.0
2013-05-18 10:30:00.000	Médical	15.0
2013-05-18 10:30:00.000	Nuit	1.0
2013-05-18 10:30:00.000	RENAULT	23.0
2013-05-18 10:30:00.000	Regulation Medicale	2.0
2013-05-18 10:30:00.000	SAP	0.0
2013-05-18 10:30:00.000	Services	30.0
2013-05-18 10:30:00.000	Tech. Axa	160.0
2013-05-18 10:30:00.000	Tech. Inter	10.0
